code,label
"public void replaceViewContents(View oldView, View newView) {
    ViewGroup parent = (ViewGroup) oldView.getParent();
    int index = parent.indexOfChild(oldView);
    parent.removeViewAt(index);
    parent.addView(newView, index);
}
",1
"public static String abbreviateInteger(long number, int decPlaces) {
    String suffix = """";
    double abbreviated = number;
    DecimalFormat decimalFormat = new DecimalFormat(""###.#"");
    
    if (number >= 1000000) {
        suffix = ""M"";
        abbreviated = number / 1000000.0;
    } else if (number >= 1000) {
        suffix = ""K"";
        abbreviated = number / 1000.0;
    }

    decimalFormat.setMaximumFractionDigits(decPlaces);
    String result = decimalFormat.format(abbreviated);
    return result + suffix;
}
",1
"public ResourceBundle getDefaultResourceBundle(HttpServletRequest request) {
    Locale locale = request.getLocale();
    ResourceBundle defaultBundle = ResourceBundle.getBundle(""resources.default"", locale);
    return defaultBundle;
}
",1
"public <T> boolean login(String user, String password, boolean remember, HttpServletRequest request, HttpServletResponse response) {
    // Check the user's password
    boolean passwordCorrect = checkPassword(user, password);
    
    // Execute the login request
    if (passwordCorrect) {
        // Set user info in session
        User userInfo = getUserInfo(user);
        request.getSession().setAttribute(""userInfo"", userInfo);
        
        // Set cookie if 'remember' is true
        if (remember) {
            Cookie userCookie = new Cookie(""user"", user);
            Cookie passwordCookie = new Cookie(""password"", password);
            response.addCookie(userCookie);
            response.addCookie(passwordCookie);
        }
        
        return true; //login success
    } else {
        return false; //login failed
    }
}

// Check if the user's password is correct
private boolean checkPassword(String user, String password) {
    // Add your logic here to check against a database or other type of data source
    return true; // or false if password is incorrect
}

// Get user info from a database or cache
private User getUserInfo(String user) {
    User userInfo = new User();
    // add your logic here to retrieve user info based on the provided username
    return userInfo;
}
",1
"public void addTagsToObject(Object reference, String[] tags) {
    List<String> tagList = Arrays.asList(tags);
    Set<String> objectTags = getObjectTags(reference);
    tagList.stream()
           .filter(tag -> !objectTags.contains(tag))
           .forEach(objectTags::add);
}

private Set<String> getObjectTags(Object reference) {
    // Implementation for getting the current set of tags for the object
}
",1
"public static void addCTimes(int[] a, int[] b, int c) {
    for (int i = 0; i < a.length && i < b.length; i++) {
        a[i] += (c * b[i]);
    }
}
",1
"public JsonWriter valueLiteral(CharSequence value) {
        startValue();
        if (value == null) {
            writer.write(kNull);
        } else {
            writer.write(value.toString());
        }
        return this;
    }",0
"private CASHInterval doDetermineNextIntervalAtMaxLevel(ObjectHeap<CASHInterval> heap) {
    CASHInterval interval = heap.poll();
    int dim = interval.getDimensionality();
    while(true) {
       
      if(interval.getLevel() >= maxLevel && interval.getMaxSplitDimension() == (dim - 1)) {
        return interval;
      }
      if(heap.size() % 10000 == 0 && LOG.isVerbose()) {
        LOG.verbose(""heap size "" + heap.size());
      }
      if(heap.size() >= 40000) {
        LOG.warning(""Heap size > 40.000! Stopping."");
        heap.clear();
        return null;
      }
      if(LOG.isDebuggingFiner()) {
        LOG.debugFiner(""split "" + interval.toString() + "" "" + interval.getLevel() + ""-"" + interval.getMaxSplitDimension());
      }
      interval.split();
       
      if(!interval.hasChildren()) {
        return null;
      }
      CASHInterval bestInterval;
      if(interval.getLeftChild() != null && interval.getRightChild() != null) {
        int comp = interval.getLeftChild().compareTo(interval.getRightChild());
        if(comp < 0) {
          bestInterval = interval.getRightChild();
          heap.add(interval.getLeftChild());
        }
        else {
          bestInterval = interval.getLeftChild();
          heap.add(interval.getRightChild());
        }
      }
      else if(interval.getLeftChild() == null) {
        bestInterval = interval.getRightChild();
      }
      else {
        bestInterval = interval.getLeftChild();
      }
      interval = bestInterval;
    }
  }",0
"@Override
    public XlsWorksheet getSheet(int i)
    {
        XlsWorksheet ret = null;
        if(workbook != null)
            ret = new XlsWorksheet(workbook.getSheet(i));
        else if(writableWorkbook != null)
            ret = new XlsWorksheet(writableWorkbook.getSheet(i));
        return ret;
    }",0
"import org.apache.myfaces.view.facelets.tag.jsf.ConverterHandler;
import javax.faces.view.facelets.FaceletContext;

public class MyConverterHandler {

    public static NumberConverter createNumberConverter(FaceletContext faceletContext) {
        return (NumberConverter) ConverterHandler.createConverter(faceletContext, ""javax.faces.Number"");
    }

}
",1
"public static List<String> trimIt(String[] strings) {
		if (strings == null || strings.length == 0) {
			return null;
		}
		List<String> results = new ArrayList<String>();
		for (int i = 0; i < strings.length; i++) {
			String result = trimIt(strings[i]);
			if (result != null) {
				results.add(result);
			}
		}
		if (results.size() > 0) {
			return results;
		} else {
			return null;
		}
	}",0
"public List<List<Long>> getOffsetsFromDate(Date firstDate, TimeUnit timeUnit, List<Date> runtimes) {
    List<List<Long>> offsets = new ArrayList<>();

    long firstDateTime = firstDate.getTime();

    for (Date runtime : runtimes) {
        long runtimeTime = runtime.getTime();
        long diff = runtimeTime - firstDateTime;
        long diffInUnits = timeUnit.convert(diff, TimeUnit.MILLISECONDS);

        List<Long> offsetList = new ArrayList<>();
        for (long i = 0; i < diffInUnits; i++) {
            offsetList.add(i);
        }

        offsets.add(offsetList);
    }

    return offsets;
}
",1
"public void fireUpdateNotification(Object source) {
    List<UpdateListener> listeners = new ArrayList<>();
    //add all listeners to the list
    for (UpdateListener listener : listeners) {
        listener.updateNotification(source);
    }
}
",1
"public static void main(String[] args) {
    String version1 = args[0];
    String version2 = args[1];

    Version v1 = Version.parse(version1);
    Version v2 = Version.parse(version2);

    if (v1.compareTo(v2) > 0) {
        System.out.println(version1 + "" is greater than "" + version2);
    } else if (v1.compareTo(v2) < 0) {
        System.out.println(version2 + "" is greater than "" + version1);
    } else {
        System.out.println(version1 + "" and "" + version2 + "" are equal"");
    }
}
",1
"public static long insert(SQLContext context, String sql, KriptonContentValues contentValues) {
		SQLiteStatement ps = context.database().compileStatement(sql);
		try {
			contentValues.bind(ps);
			return ps.executeInsert();
		} finally {
			ps.close();
		}
	}",0
"private static double computeCosineSimilarity(
        DoubleTuple t0, DoubleTuple t1)
    {
        Utils.checkForEqualSize(t0, t1);
        double dot = DoubleTuples.dot(t0, t1);
        final double epsilon = 1e-10;
        if (Math.abs(dot) < epsilon)
        {
            return 0;
        }
        double tt0 = DoubleTuples.computeL2(t0);
        double tt1 = DoubleTuples.computeL2(t1);
        double tt = tt0 * tt1;
        double result = clamp(dot / tt, -1.0, 1.0);
        return result;
    }",0
"public Calendar build(final UnfoldingReader uin) throws IOException, ParserException {
        parser.parse(uin, contentHandler);
        return calendar;
    }",0
"public GenericObjectPool.Config getPoolConfig() {
    GenericObjectPool.Config config = new GenericObjectPool.Config();
    config.setMaxTotal(this.maxTotal);
    config.setMaxIdle(this.maxIdle);
    config.setMinIdle(this.minIdle);
    config.setTestOnBorrow(this.testOnBorrow);
    config.setTestOnReturn(this.testOnReturn);
    config.setTestWhileIdle(this.testWhileIdle);
    config.setTimeBetweenEvictionRunsMillis(this.timeBetweenEvictionRunsMillis);
    config.setNumTestsPerEvictionRun(this.numTestsPerEvictionRun);
    config.setMinEvictableIdleTimeMillis(this.minEvictableIdleTimeMillis);
    config.setSoftMinEvictableIdleTimeMillis(this.softMinEvictableIdleTimeMillis);
    config.setLifo(this.lifo);
    config.setFairness(this.fairness);
    return config;
}
",1
"private Runnable createProcessRunner(final BlockingQueue<FlowletProcessEntry<?>> processQueue,
                                       final List<FlowletProcessEntry<?>> processList,
                                       final ClassLoader classLoader) {
    return new Runnable() {
      @Override
      public void run() {
        Thread.currentThread().setContextClassLoader(classLoader);
        for (FlowletProcessEntry<?> entry : processList) {
          if (!handleProcessEntry(entry, processQueue)) {
            processQueue.offer(entry);
          }
        }
      }
    };
  }",0
"public LRResult getObtainJSONData(String resumptionToken) throws LRException
    {
        return getObtainJSONData(null, null, null, null, resumptionToken);
    }",0
"@Override
public boolean filterObject(Object obj) {
    // Implementation goes here
    return true; // Placeholder return value
}
",1
"@Override
    public <T> Query<T> createSqlQuery(Class<T> entityType, String sql) {
        Assert.notNull(entityType, ""entityType must not null"");
        Assert.hasText(sql, ""sql must has text"");
        RawSqlBuilder rawSqlBuilder = RawSqlBuilder.parse(sql);
        return ebeanServer.find(entityType).setRawSql(rawSqlBuilder.create());
    }",0
"private String printSlot(int xi, int mode)
    {
        return ((mode == STACK_ADDR) ? ""Y"" : ""X"") + ((mode == STACK_ADDR) ? (xi - ep - 3) : xi);
    }",0
"public XElement parseXML(XMLStreamReader in) throws XMLStreamException {
    XElement root = null;
    Stack<XElement> stack = new Stack<>();

    while (in.hasNext()) {
        int event = in.next();

        switch (event) {
            case XMLStreamConstants.START_ELEMENT:
                XElement element = new XElement(in.getLocalName());

                for (int i = 0; i < in.getAttributeCount(); i++) {
                    element.addAttribute(in.getAttributeLocalName(i), in.getAttributeValue(i));
                }

                if (root == null) {
                    root = element;
                }

                if (!stack.isEmpty()) {
                    stack.peek().addElement(element);
                }

                stack.push(element);
                break;

            case XMLStreamConstants.CHARACTERS:
                if (!in.isWhiteSpace()) {
                    stack.peek().setText(in.getText());
                }
                break;

            case XMLStreamConstants.END_ELEMENT:
                stack.pop();
                break;
        }
    }

    in.close();

    return root;
}
",1
"import javafx.scene.paint.Color;

public static Color buildGrayColor(Enum gColor) {
    int grayValue = 0;
    switch (gColor) {
        case LIGHT:
            grayValue = 220;
            break;
        case MEDIUM:
            grayValue = 128;
            break;
        case DARK:
            grayValue = 80;
            break;
        default:
            throw new IllegalArgumentException(""Color not supported."");
    }
    return Color.rgb(grayValue, grayValue, grayValue);
}

public enum GrayColor {
    LIGHT, MEDIUM, DARK;
}
",1
