code,label,approx_tokens,comment_density,avg_line_length,line_length_variance,blank_line_ratio,num_classes,num_methods,num_if,num_for,num_while,num_switch,o_complexity,max_depth,total_nodes,num_literals,num_ids,unique_ids,id_diversity
"private String getProjectName() {
    String pName = Strings.emptyToNull(projectName);
    if (pName == null) { 
      pName = Strings.emptyToNull(junit4.getProject().getName());
    }
    if (pName == null) {
      pName = ""(unnamed project)"";      
    }
    return pName;
  }",0,30,0.0,26.9,393.09000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,14.0,9.0,0.6428571428571429
"public Map<String, Object> attachIntegrationOptions(String integrationKey, Map<String, Object> options) {
    // Your code goes here

    // Add the options map to the integration key
    // We assume the integration key already exists in the options object
    options.put(integrationKey, options);

    // Return the options map for chaining
    return options;
}
",1,47,0.4,44.5,924.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,14.0,7.0,0.5
"public static <T> boolean compareStreams(Stream<T> s1, Stream<T> s2, Comparator<? super T> comp) {
    List<T> l1 = s1.sorted(comp).collect(Collectors.toList());
    List<T> l2 = s2.sorted(comp).collect(Collectors.toList());
    return l1.equals(l2);
}
",1,24,0.0,49.6,1123.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,34.0,17.0,0.5
"public static String lineToString (int x0, int y0, int x1, int y1)
    {
        return ""("" + x0 + "", "" + y0 + "") -> ("" + x1 + "", "" + y1 + "")"";
    }",0,36,0.0,36.5,994.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,13.0,6.0,0.46153846153846156
"import java.util.*;

public class Grouping {

    public static List<List<String[]>> group(List<String[]> list1, List<String[]> list2, int col) {
        Map<String, List<String[]>> map1 = groupByCol(list1, col);
        Map<String, List<String[]>> map2 = groupByCol(list2, col);
        List<List<String[]>> result = new ArrayList<>();
        for (String key : map1.keySet()) {
            List<String[]> group1 = map1.get(key);
            List<String[]> group2 = map2.get(key);
            if (group2 == null) {
                continue;
            }
            result.addAll(matchGroups(group1, group2));
        }
        return result;
    }

    private static Map<String, List<String[]>> groupByCol(List<String[]> list, int col) {
        Map<String, List<String[]>> map = new HashMap<>();
        for (String[] values : list) {
            String key = values[col];
            List<String[]> group = map.get(key);
            if (group == null) {
                group = new ArrayList<>();
                map.put(key, group);
            }
            group.add(values);
        }
        return map;
    }

    private static List<List<String[]>> matchGroups(List<String[]> group1, List<String[]> group2) {
        List<List<String[]>> result = new ArrayList<>();
        Map<String, List<String[]>> map1 = groupByRemainingCols(group1);
        Map<String, List<String[]>> map2 = groupByRemainingCols(group2);
        for (String key : map1.keySet()) {
            List<String[]> match1 = map1.get(key);
            List<String[]> match2 = map2.get(key);
            if (match2 == null) {
                continue;
            }
            if (allMatch(match1, match2)) {
                result.add(concatLists(match1, match2));
            } else {
                result.addAll(matchGroups(match1, match2));
            }
        }
        for (String key : map2.keySet()) {
            if (!map1.containsKey(key)) {
                result.add(concatLists(map1.get(key), map2.get(key)));
            }
        }
        return result;
    }

    private static Map<String, List<String[]>> groupByRemainingCols(List<String[]> list) {
        Map<String, List<String[]>> map = new HashMap<>();
        for (String[] values : list) {
            StringBuilder sb = new StringBuilder();
            for (int i = 0; i < values.length; i++) {
                if (i != col) {
                    sb.append(values[i]);
                }
            }
            String key = sb.toString();
            List<String[]> group = map.get(key);
            if (group == null) {
                group = new ArrayList<>();
                map.put(key, group);
            }
            group.add(values);
        }
        return map;
    }

    private static boolean allMatch(List<String[]> list1, List<String[]> list2) {
        for (String[] values1 : list1) {
            boolean foundMatch = false;
            for (String[] values2 : list2) {
                if (match(values1, values2)) {
                    foundMatch = true;
                    break;
                }
            }
            if (!foundMatch) {
                return false;
            }
        }
        for (String[] values2 : list2) {
            boolean foundMatch = false;
            for (String[] values1 : list1) {
                if (match(values1, values2)) {
                    foundMatch = true;
                    break;
                }
            }
            if (!foundMatch) {
                return false;
            }
        }
        return true;
    }

    private static boolean match(String[] values1, String[] values2) {
        for (int i = 0; i < values1.length; i++) {
            if (i != col && !Objects.equals(values1[i], values2[i])) {
                return false;
            }
        }
        return true;
    }

    private static List<String[]> concatLists(List<String[]> list1, List<String[]> list2) {
        List<String[]> result = new ArrayList<>(list1);
        result.addAll(list2);
        return result;
    }

}
",1,374,0.0,35.098214285714285,507.4099968112244,0.0743801652892562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,236.0,47.0,0.19915254237288135
"static boolean checkPreLongsFlagsCap(final int preambleLongs, final int flags, final long memCapBytes) {
    final boolean empty = (flags & EMPTY_FLAG_MASK) > 0;  
    final int minPre = Family.QUANTILES.getMinPreLongs();  
    final int maxPre = Family.QUANTILES.getMaxPreLongs();  
    final boolean valid = ((preambleLongs == minPre) && empty) || ((preambleLongs == maxPre) && !empty);
    if (!valid) {
      throw new SketchesArgumentException(
          ""Possible corruption: PreambleLongs inconsistent with empty state: "" + preambleLongs);
    }
    checkHeapFlags(flags);
    if (memCapBytes < (preambleLongs << 3)) {
      throw new SketchesArgumentException(
          ""Possible corruption: Insufficient capacity for preamble: "" + memCapBytes);
    }
    return empty;
  }",0,87,0.0,47.9375,1156.05859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,45.0,20.0,0.4444444444444444
"public void set(Expr expr) {
        this.type = expr.type;
        this.value = expr.value;
        this.left = expr.left;
        this.right = expr.right;
        this.query = expr.query;
    }",0,21,0.0,27.0,82.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,20.0,7.0,0.35
"public static List<IChemObject> getAllChemObjects(IChemModel chemModel) {
        List<IChemObject> list = new ArrayList<IChemObject>();
         
        ICrystal crystal = chemModel.getCrystal();
        if (crystal != null) {
            list.add(crystal);
        }
        IAtomContainerSet moleculeSet = chemModel.getMoleculeSet();
        if (moleculeSet != null) {
            list.add(moleculeSet);
            List<IChemObject> current = MoleculeSetManipulator.getAllChemObjects(moleculeSet);
            for (IChemObject chemObject : current) {
                if (!list.contains(chemObject)) list.add(chemObject);
            }
        }
        IReactionSet reactionSet = chemModel.getReactionSet();
        if (reactionSet != null) {
            list.add(reactionSet);
            List<IChemObject> current = ReactionSetManipulator.getAllChemObjects(reactionSet);
            for (IChemObject chemObject : current) {
                if (!list.contains(chemObject)) list.add(chemObject);
            }
        }
        return list;
    }",0,75,0.0,42.416666666666664,702.4097222222222,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,49.0,21.0,0.42857142857142855
"void setDayOfMonth(String day) {
        final int i = CmsSerialDateUtil.toIntWithDefault(day, -1);
        if (m_model.getDayOfMonth() != i) {
            removeExceptionsOnChange(new Command() {
                public void execute() {
                    m_model.setDayOfMonth(i);
                    onValueChange();
                }
            });
        }
    }",0,28,0.0,32.63636363636363,334.41322314049586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,12.0,11.0,0.9166666666666666
"import java.util.function.Supplier;

public class HttpServer {

    public HttpServer start() {
        // start server
        return this;
    }

    public HttpServer stop() {
        // stop server
        return this;
    }

    public HttpServer enableGZipCompression(int minResponseSize) {
        // enable GZip response compression if the client request presents accept encoding
        // headers AND the response reaches a minimum threshold
        // compression is performed once response size exceeds the given value in bytes
        return this;
    }

    public static HttpServer create(Supplier<HttpHandler> handlerSupplier) {
        // create new HttpServer with given handlerSupplier
        return new HttpServer();
    }
}

public interface HttpHandler {
    void handle(HttpExchange exchange) throws IOException;
}

public class HttpExchange {
    // HTTP request and response objects
    public boolean hasRequestHeader(String name) {
        // check if request contains header with given name
        return false;
    }

    public Headers getRequestHeaders() {
        // get headers from request
        return null;
    }

    public Headers getResponseHeaders() {
        // get headers from response
        return null;
    }

    public OutputStream getResponseBody() {
        // get output stream for response body
        return null;
    }

    public void sendResponseHeaders(int statusCode, long contentLength) throws IOException {
        // send response status code and content length
    }
}

public class Headers {
    // HTTP headers object
    public List<String> getValues(String name) {
        // get list of header values with given name
        return null;
    }
}
",1,206,0.2153846153846154,31.20754716981132,582.5418298326806,0.18461538461538463,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,37.0,26.0,0.7027027027027027
"@Override
public Set<String> getNodeTypes(final Prefix prefix) {
    Set<String> nodeTypes = new HashSet<>();

    if(prefix.isEmpty()) {
        nodeTypes.add(""/"");
        nodeTypes.add("":"");
    }
    else {
        if(prefix.getDepth() == 1) {
            nodeTypes.add("":"");
        }
    }

    return nodeTypes;
}
",1,29,0.0,21.785714285714285,239.45408163265307,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,17.0,10.0,0.5882352941176471
"public static UnitResponse createException(Throwable e, String errMsg) {
        return UnitResponse.createException(e).setMessage(errMsg);
    }",0,11,0.0,47.666666666666664,916.2222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,7.0,0.7
"public Observable<Void> disableOMS(String resourceGroupName, String clusterName) throws IllegalArgumentException {
    if (resourceGroupName == null || resourceGroupName.isEmpty()) {
        throw new IllegalArgumentException(""Resource Group Name cannot be null or empty"");
    }
    if (clusterName == null || clusterName.isEmpty()) {
        throw new IllegalArgumentException(""Cluster Name cannot be null or empty"");
    }
    String url = String.format(""/subscriptions/%s/resourceGroups/%s/providers/Microsoft.HDInsight/clusters/%s/configurations/oms"",
            this.credentials.getSubscriptionId(),
            resourceGroupName,
            clusterName);
    Map<String, String> headers = new HashMap<>();
    headers.put(""Content-Type"", ""application/json"");
    headers.put(""If-Match"", ""*"");
    headers.put(""x-ms-version"", ""2015-03-01-preview"");
    String body = ""{\""value\"":null}"";
    return this.restService.sendRequest(url, HttpMethod.PUT, headers, body)
            .map(response -> null);
}
",1,76,0.0,52.10526315789474,1169.4626038781164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,45.0,25.0,0.5555555555555556
