code1,code2,label
"    private void process(AddPlayerMessage m) {
        Client client = m.getClient();
        Channel previousChannel = client.getChannel();
        client.setChannel(this);
        if (previousChannel != null && !client.supportsMultipleChannels()) {
            for (int j = 1; j <= MAX_PLAYERS; j++) {
                if (previousChannel.getPlayer(j) != null) {
                    LeaveMessage clear = new LeaveMessage();
                    clear.setSlot(j);
                    client.send(clear);
                }
            }
            previousChannel.removeClient(client);
            PlineMessage announce = new PlineMessage();
            announce.setKey(""channel.join_notice"", client.getUser().getName(), channelConfig.getName());
            previousChannel.send(announce);
            if (client.getUser().isPlaying()) {
                client.getUser().setPlaying(false);
                client.send(new EndGameMessage());
            }
        }
        clients.add(client);
        if (client.getUser().isSpectator()) {
            JoinMessage mjoin = new JoinMessage();
            mjoin.setName(client.getUser().getName());
            sendAll(mjoin);
            PlayerNumMessage mnum = new PlayerNumMessage(1);
            client.send(mnum);
        } else {
            int slot = 0;
            for (slot = 0; slot < slots.size() && slots.get(slot) != null; slot++) ;
            if (slot >= MAX_PLAYERS) {
                log.warning(""["" + getConfig().getName() + ""] Panic, no slot available for "" + client);
                client.getUser().setSpectator();
            } else {
                slots.set(slot, client);
                JoinMessage mjoin = new JoinMessage();
                mjoin.setSlot(slot + 1);
                mjoin.setName(client.getUser().getName());
                sendAll(mjoin, client);
                PlayerNumMessage mnum = new PlayerNumMessage(slot + 1);
                client.send(mnum);
            }
            updateChannelOperator();
        }
        if (client.getUser().isSpectator()) {
            sendSpectatorList(client);
        }
        for (int i = 0; i < slots.size(); i++) {
            Client resident = slots.get(i);
            if (resident != null && resident != client) {
                JoinMessage mjoin2 = new JoinMessage();
                mjoin2.setChannelName(getConfig().getName());
                mjoin2.setSlot(i + 1);
                mjoin2.setName(resident.getUser().getName());
                client.send(mjoin2);
                TeamMessage mteam = new TeamMessage();
                mteam.setChannelName(getConfig().getName());
                mteam.setSource(resident);
                mteam.setSlot(i + 1);
                mteam.setName(resident.getUser().getTeam());
                client.send(mteam);
            }
        }
        for (int i = 0; i < MAX_PLAYERS; i++) {
            if (!fields[i].isEmpty() || previousChannel != null) {
                FieldMessage message = new FieldMessage(i + 1, fields[i].getFieldString());
                client.send(message);
            }
        }
        Winlist winlist = WinlistManager.getInstance().getWinlist(channelConfig.getWinlistId());
        if (winlist != null) {
            List<Score> topScores = winlist.getScores(0, 10);
            WinlistMessage winlistMessage = new WinlistMessage();
            winlistMessage.setScores(topScores);
            client.send(winlistMessage);
        }
        PlineMessage mwelcome = new PlineMessage();
        mwelcome.setKey(""channel.welcome"", client.getUser().getName(), channelConfig.getName());
        client.send(mwelcome);
        if (channelConfig.getTopic() != null) {
            BufferedReader topic = new BufferedReader(new StringReader(channelConfig.getTopic()));
            try {
                String line;
                while ((line = topic.readLine()) != null) {
                    PlineMessage message = new PlineMessage();
                    message.setText(""<kaki>"" + line);
                    client.send(message);
                }
                topic.close();
            } catch (Exception e) {
                log.log(Level.WARNING, e.getMessage(), e);
            }
        }
        if (client.getUser().isPlayer()) {
            sendSpectatorList(client);
        }
        if (gameState != STOPPED) {
            IngameMessage ingame = new IngameMessage();
            ingame.setChannelName(getConfig().getName());
            client.send(ingame);
            if (gameState == PAUSED) {
                client.send(new PauseMessage());
            }
        }
        if (client instanceof TetrinetClient) {
            int timeout = getConfig().isIdleAllowed() ? 0 : serverConfig.getTimeout() * 1000;
            try {
                ((TetrinetClient) client).getSocket().setSoTimeout(timeout);
            } catch (SocketException e) {
                log.log(Level.WARNING, ""Unable to change the timeout"", e);
            }
        }
    }
","	public static void copyFile2(File srcFile, File destFile) throws IOException {
		FileUtils.copyFile(srcFile, destFile);
	}
",0
"    public static final byte[] compress(byte[] bytes) {
        byte[] compressed;
        ByteArrayOutputStream out = null;
        ZipOutputStream zout = null;
        try {
            out = new ByteArrayOutputStream();
            zout = new ZipOutputStream(out);
            zout.putNextEntry(new ZipEntry(""0""));
            zout.write(bytes);
            zout.closeEntry();
            compressed = out.toByteArray();
        } catch (IOException e) {
            compressed = null;
        } finally {
            if (zout != null) {
                try {
                    zout.close();
                } catch (IOException e) {
                }
            }
            if (out != null) {
                try {
                    out.close();
                } catch (IOException e) {
                }
            }
        }
        return compressed;
    }
","    public void save(RequirementProject _requirementProject, OutputStream _out) throws IOException, RequirementDocumentFormatException {
        ZipOutputStream zout = new ZipOutputStream(_out);
        zout.setLevel(0);
        ByteArrayOutputStream xmlBuffer = new ByteArrayOutputStream();
        attachmentMarshaller.setZout(zout);
        writeXml(_requirementProject, xmlBuffer);
        attachmentMarshaller.setZout(null);
        if (DEBUG_ALSO_SAVE_SEPARATE_MODEL_XML) {
            IoHelper.write(xmlBuffer.toByteArray(), new File(""model_debug.xml""));
        }
        zout.setLevel(9);
        ZipEntry zipEntry = new ZipEntry(MODEL_XML_FILE_NAME);
        zout.putNextEntry(zipEntry);
        zout.write(xmlBuffer.toByteArray());
        zout.closeEntry();
        zout.close();
    }
",1
"    static HashSet<ScriptEngineFactory> lookup(ClassLoader loader, String name) {
        HashSet<ScriptEngineFactory> factories = new HashSet<ScriptEngineFactory>();
        try {
            Enumeration<URL> urls = loader.getResources(name);
            while (urls.hasMoreElements()) {
                URL url = urls.nextElement();
                BufferedReader reader = new BufferedReader(new InputStreamReader(url.openStream(), ""UTF-8""));
                String line;
                while ((line = reader.readLine()) != null) {
                    if ((line = trim(line)) != null) {
                        try {
                            Class<ScriptEngineFactory> clazz = (Class<ScriptEngineFactory>) Class.forName(line, true, loader);
                            ScriptEngineFactory factory = clazz.newInstance();
                            factories.add(factory);
                        } catch (java.lang.UnsupportedClassVersionError error) {
                            if (DEBUG) {
                                System.err.println(line + "": version mismatch - ignore"");
                            }
                        }
                    }
                }
            }
        } catch (IOException ex) {
            throw new ScriptException(ex);
        } finally {
            return factories;
        }
    }
","    public void load() throws ResourceInstantiationException, InvalidFormatException {
        if (null == url) {
            throw new ResourceInstantiationException(""URL not set (null)."");
        }
        try {
            BufferedReader mapReader = new BomStrippingInputStreamReader((url).openStream(), ENCODING);
            String line;
            MappingNode node;
            while (null != (line = mapReader.readLine())) {
                if (0 != line.trim().length()) {
                    node = new MappingNode(line);
                    this.add(node);
                }
            }
            mapReader.close();
        } catch (InvalidFormatException ife) {
            throw new InvalidFormatException(url, ""on load"");
        } catch (IOException ioe) {
            throw new ResourceInstantiationException(ioe);
        }
    }
",1
"    public GLatLng geoCodeAddress(SearchParms searchParms) throws IOException {
        logger.debug(searchParms.getGeocodeAddress());
        URL url = new URL(geocoder.encode(searchParms.getGeocodeAddress()));
        URLConnection connection = url.openConnection();
        String content = Streams.readString(connection.getInputStream());
        return geocoder.decode(content);
    }
","	public static String downloadWebpage2(String address) throws MalformedURLException, IOException {
		URL url = new URL(address);
		HttpURLConnection conn = (HttpURLConnection) url.openConnection();
		HttpURLConnection.setFollowRedirects(true);
		String encoding = conn.getContentEncoding();
		InputStream is = null;
		if(encoding != null && encoding.equalsIgnoreCase(""gzip"")) {
			is = new GZIPInputStream(conn.getInputStream());
		} else if (encoding != null && encoding.equalsIgnoreCase(""deflate"")) {
			is = new InflaterInputStream(conn.getInputStream());
		} else {
			is = conn.getInputStream();
		}
		BufferedReader br = new BufferedReader(new InputStreamReader(is));
		String line;
		String page = """";
		while((line = br.readLine()) != null) {
			page += line + ""\n"";
		}
		br.close();
		return page;
	}
",0
"    private void exportJar(File root, List<File> list, Manifest manifest) throws Exception {
        JarOutputStream jarOut = null;
        FileInputStream fin = null;
        try {
            jarOut = new JarOutputStream(new FileOutputStream(jarFile), manifest);
            for (int i = 0; i < list.size(); i++) {
                String filename = list.get(i).getAbsolutePath();
                filename = filename.substring(root.getAbsolutePath().length() + 1);
                fin = new FileInputStream(list.get(i));
                JarEntry entry = new JarEntry(filename.replace('\\', '/'));
                jarOut.putNextEntry(entry);
                byte[] buf = new byte[4096];
                int read;
                while ((read = fin.read(buf)) != -1) {
                    jarOut.write(buf, 0, read);
                }
                jarOut.closeEntry();
                jarOut.flush();
            }
        } finally {
            if (fin != null) {
                try {
                    fin.close();
                } catch (Exception e) {
                    ExceptionOperation.operate(e);
                }
            }
            if (jarOut != null) {
                try {
                    jarOut.close();
                } catch (Exception e) {
                }
            }
        }
    }
","    public void xtestURL2() throws Exception {
        URL url = new URL(IOTest.URL);
        InputStream inputStream = url.openStream();
        OutputStream outputStream = new FileOutputStream(""C:/Temp/testURL2.mp4"");
        IOUtils.copy(inputStream, outputStream);
        inputStream.close();
        outputStream.close();
    }
",1
"    public TemporaryQueue createTemporaryQueue() throws JMSException {
        try {
            String tempName;
            synchronized (guard) {
                tempName = getName() + "":temp"" + tempCount;
                tempCount++;
            }
            SomniTemporaryQueue queue = new SomniTemporaryQueue(tempName, ChannelFactoryCache.IT.getChannelFactoryForContext(getContext()), getContext());
            SomniQueueCache.IT.putTemporaryQueue(queue);
            return queue;
        } catch (NamingException ne) {
            throw new SomniNamingException(ne);
        }
    }
","	public static void copyFile1(File srcFile, File destFile) throws IOException {
		if(!destFile.exists()) {
			destFile.createNewFile();
		}
		
		FileInputStream fis = new FileInputStream(srcFile);
		FileOutputStream fos = new FileOutputStream(destFile);
		
		FileChannel source = fis.getChannel();
		FileChannel destination = fos.getChannel();
		
		destination.transferFrom(source, 0, source.size());
		
		source.close();
		destination.close();
		
		fis.close();
		fos.close();
	}
",0
"    private void sort(int lo0, int hi0) {
        int lo = lo0;
        int hi = hi0;
        SortableItem mid;
        if (hi0 > lo0) {
            int nIndex = (lo0 + hi0) / 2;
            mid = m_arr.get(nIndex);
            while (lo <= hi) {
                while ((lo < hi0) && (m_arr.get(lo).compare(mid) < 0)) ++lo;
                while ((hi > lo0) && (m_arr.get(hi).compare(mid) > 0)) --hi;
                if (lo <= hi) {
                    swap(lo, hi);
                    ++lo;
                    --hi;
                }
            }
            if (lo0 < hi) sort(lo0, hi);
            if (lo < hi0) sort(lo, hi0);
        }
    }
","	public static <T extends Comparable<T>> int binarySearch3(T[] arr, T key, int imin, int imax) {
		//Implementation: Recursive, comparable type
		if(imax < imin)
			return -1;
		int imid = (imin+imax)/2;
		if(arr[imid].compareTo(key) > 0)
			return binarySearch3(arr,key,imin,imid-1);
		else if (arr[imid].compareTo(key) < 0)
			return binarySearch3(arr,key,imid+1,imax);
		else
			return imid;
	}
",0
"    private boolean isApplicationRunning() {
        File applicationLockFile = new File(Options.getLockFile().getParentFile(), "".applicationlock"");
        RandomAccessFile randomAccessFile = null;
        FileLock applicationLock = null;
        try {
            randomAccessFile = new RandomAccessFile(applicationLockFile, ""rw"");
            applicationLock = randomAccessFile.getChannel().tryLock();
        } catch (IOException ioe) {
        } finally {
            if (applicationLock != null) {
                try {
                    applicationLock.release();
                } catch (IOException ioe) {
                }
            }
            if (randomAccessFile != null) {
                try {
                    randomAccessFile.close();
                } catch (IOException ioe) {
                }
            }
            if (Options.isDebug()) {
                System.out.println(""isApplicationRunning? "" + (applicationLock == null));
            }
        }
        return applicationLock == null;
    }
","	public static void copyFile3(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		
		byte[] buf = new byte[1024];
		int len;
		while((len = in.read(buf)) > 0) {
			out.write(buf, 0, len);
		}
		in.close();
		out.close();
	}
",0
"    @Override
    public int read(char[] cbuf) throws IOException {
        int read = theBase.read(cbuf);
        if (theLog != null) theLog.write(cbuf, 0, read); else System.out.print(new String(cbuf, 0, read));
        return read;
    }
","	public static void copyFile1(File srcFile, File destFile) throws IOException {
		if(!destFile.exists()) {
			destFile.createNewFile();
		}
		
		FileInputStream fis = new FileInputStream(srcFile);
		FileOutputStream fos = new FileOutputStream(destFile);
		
		FileChannel source = fis.getChannel();
		FileChannel destination = fos.getChannel();
		
		destination.transferFrom(source, 0, source.size());
		
		source.close();
		destination.close();
		
		fis.close();
		fos.close();
	}
",0
"    public Blowfish(String password) {
        MessageDigest digest = null;
        try {
            digest = MessageDigest.getInstance(""SHA1"");
            digest.update(password.getBytes());
        } catch (Exception e) {
            System.out.println(e);
        }
        m_bfish = new BlowfishCBC(digest.digest(), 0);
        digest.reset();
    }
","    public static String getMD5(String password) {
        MessageDigest md5;
        try {
            md5 = MessageDigest.getInstance(""MD5"");
            md5.update(password.getBytes());
            String pwd = new BigInteger(1, md5.digest()).toString(16);
            return pwd;
        } catch (Exception e) {
            logger.error(e.getMessage());
        }
        return password;
    }
",1
"    public String crypt(String suppliedPassword) throws NoSuchAlgorithmException {
        MessageDigest md = MessageDigest.getInstance(""MD5"");
        md.update(suppliedPassword.getBytes());
        String encriptedPassword = null;
        try {
            encriptedPassword = new String(Base64.encode(md.digest()), ""ASCII"");
        } catch (UnsupportedEncodingException e) {
        }
        return encriptedPassword;
    }
","    public static String md5Encode(String pass) {
        try {
            MessageDigest md = MessageDigest.getInstance(""MD5"");
            md.update(pass.getBytes());
            byte[] result = md.digest();
            return bytes2hexStr(result);
        } catch (NoSuchAlgorithmException e) {
            throw new RuntimeException(""La librería java.security no implemente MD5"");
        }
    }
",1
